182,ES,"1,00000000001392E+020",30/11/2015,8126,182,182,,22/12/2006,800,,,22/12/2009,8126,8126,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,3718225,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001367E+020",30/11/2015,1243,182,182,,13/02/2004,800,,,25/06/2007,1243,1243,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2502010,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001504E+020",30/11/2015,2171,182,182,,19/04/2006,810,,,23/10/2008,2171,2171,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2714750,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,27/04/2006,800,,,08/05/2013,2599,2599,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2525483,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001495E+020",30/11/2015,4089,,182,,16/11/1994,618,,,01/01/0001,4089,4089,EUR,,,,,TJ,,0,,,,,430,,802186,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001523E+020",30/11/2015,7605,182,182,,15/05/2003,810,,,16/05/2011,7605,7605,EUR,FI,,,FI,FI,0,,0,,0,1521,414,,13821,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000138E+020",30/11/2015,3611,182,182,,,800,,,26/09/2006,3611,3611,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2422526,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8726,182,182,,21/05/2008,810,,,08/04/2009,8726,8726,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1910328,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001509E+020",30/11/2015,3492,182,182,,26/11/1990,810,,,29/01/1996,3492,3492,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,2703328,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001367E+020",30/11/2015,1243,182,182,,22/06/1999,800,,,10/01/2003,1243,1243,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,1719235,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001367E+020",30/11/2015,1025,182,182,,23/01/2001,800,,,10/08/2001,1025,1025,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,1213332,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001377E+020",30/11/2015,3435,182,182,,29/02/1996,800,,,17/09/2014,3435,3435,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,800115,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001394E+020",30/11/2015,8194,182,182,,17/06/1996,800,,,18/12/2002,8194,8194,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2007798,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001322E+020",30/11/2015,257,182,182,1,13/07/2015,41,01/02/2017,,01/01/0001,257,257,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2762702,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001501E+020",30/11/2015,1022,182,182,,04/12/2015,810,,,01/01/0001,1022,1022,EUR,FI,,,FI,FI,0,,0,,0,1482,414,,1515648,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001285E+020",30/11/2015,8727,182,182,4,24/02/2003,895,04/04/2023,04/04/2023,01/01/0001,8727,8727,EUR,HI,,,,HI,,,,,,1802,188,1802,1802706,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001529E+020",30/11/2015,8730,182,182,,29/05/2003,810,,,15/06/2011,8730,8730,EUR,FI,,,FI,FI,0,,0,,0,1521,414,,2622109,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001376E+020",30/11/2015,3366,182,182,1,03/11/2014,41,03/12/2015,,01/01/0001,3366,3366,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3059799,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001518E+020",30/11/2015,5148,182,182,,15/04/1987,810,,,02/05/2006,5148,5148,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,1208950,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,26/12/2002,800,,,25/10/2010,2599,2599,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1009619,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001404E+020",30/11/2015,9770,182,182,,04/02/2005,800,,,08/05/2013,9770,9770,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,1406218,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001391E+020",30/11/2015,7356,182,182,1,20/09/2011,41,01/10/2016,,01/01/0001,7356,7356,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,756535,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001527E+020",30/11/2015,8683,182,182,,22/12/2008,810,,,02/06/2011,8683,8683,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,513735,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001395E+020",30/11/2015,8660,182,182,,14/03/2003,800,,,01/01/0001,8660,8660,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,3803970,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001256E+020",30/11/2015,8192,182,182,1,23/07/2013,41,23/07/2018,,01/01/0001,8192,8192,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000003,0,1581,693,6430,1950002,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001507E+020",30/11/2015,3154,182,182,,27/08/2015,810,,,01/01/0001,3154,3154,EUR,FI,,,FI,FI,0,,0,,0,1482,414,,3324138,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001351E+020",30/11/2015,8658,182,182,1,11/07/2013,41,07/09/2016,,01/01/0001,8658,8658,EUR,IN,5,,IMN,IMN,MIGCX,,,10375,0,120,693,739,2552646,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001391E+020",30/11/2015,6410,182,182,,24/02/1995,800,,,01/01/0001,6410,6410,EUR,FP,,,FP,FP,0,,249,,0,6948,294,,1413984,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001513E+020",30/11/2015,4086,182,182,,16/07/2002,810,,,29/10/2010,4086,4086,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1200986,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001377E+020",30/11/2015,3435,182,182,1,15/04/2014,41,26/05/2016,,01/01/0001,3435,3435,EUR,IN,5,,IMN,IMN,MIGCX,,,10366,0,3628,693,739,1658772,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001367E+020",30/11/2015,1688,182,182,,01/08/1996,201,,,,1688,1688,USD,AJ,2,,EX,EX,MIGCX,,,0CVD000002,,9314,690,5401,800062,110116954,16/12/2015 13:59:04.250000,
182,ES,"1,00000000001364E+020",30/11/2015,91,182,182,,,800,,,06/02/2008,91,91,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,505509,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,2653,182,182,,,800,,,28/12/2011,2653,2653,EUR,FP,,,FP,FP,0,,733,,0,6980,294,,1622796,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001379E+020",30/11/2015,3552,182,182,1,08/04/2013,41,13/04/2016,,01/01/0001,3552,3552,EUR,IN,5,,IMN,IMN,MIGCX,,,10362,0,3919,693,739,3152489,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001503E+020",30/11/2015,1966,182,182,,02/10/2008,810,,,10/12/2008,1966,1966,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2813123,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001402E+020",30/11/2015,9725,182,182,,29/11/2005,800,,,07/05/2013,9725,9725,EUR,FP,,,FP,FP,0,,573,,0,6759,294,,1622345,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001378E+020",30/11/2015,3509,182,182,,13/01/2000,800,,,15/05/2013,3509,3509,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3417110,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001366E+020",30/11/2015,853,182,182,,18/06/2001,800,,,28/09/2006,853,853,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,904807,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001379E+020",30/11/2015,3536,182,182,,,800,,,27/05/2002,3536,3536,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3521465,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001402E+020",30/11/2015,9312,182,182,,18/12/1997,800,,,04/12/2009,9312,9312,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2405589,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001284E+020",30/11/2015,8725,182,182,4,18/07/2003,895,18/07/2023,18/07/2023,01/01/0001,8725,8725,EUR,HI,,,,HI,,,,,,1802,188,1802,803465,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,0000000000152E+020",30/11/2015,6288,182,182,,24/09/2003,810,,,22/12/2003,6288,6288,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3821755,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001384E+020",30/11/2015,4096,182,182,1,23/05/2013,41,01/12/2015,,01/01/0001,4096,4096,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2660390,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001365E+020",30/11/2015,299,182,182,,10/12/2001,800,,,01/01/0001,299,299,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,416463,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001371E+020",30/11/2015,3079,182,182,,15/02/2001,800,,,02/02/2009,3079,3079,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,114871,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001503E+020",30/11/2015,1873,182,182,,28/03/2013,810,,,23/10/2014,1873,1873,EUR,FI,,,FI,FI,0,,0,,0,1521,414,,1916028,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001389E+020",30/11/2015,4610,182,182,,14/09/1999,800,,,29/01/2003,4610,4610,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,402071,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001495E+020",30/11/2015,4155,,182,,12/12/2003,618,,,01/01/0001,4155,4155,EUR,,,,,TJ,,0,,,,,430,,502206,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001391E+020",30/11/2015,8108,182,182,,09/12/2000,800,,,30/09/2014,8108,8108,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,321597,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8733,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8733,8733,EUR,HI,,,,HI,,,,,,0,188,0,1603140,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001531E+020",30/11/2015,9725,182,182,,08/11/2013,810,,,01/01/0001,9725,9725,EUR,FI,,,FI,FI,0,,0,,0,948,414,,1126573,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001395E+020",30/11/2015,8327,182,182,,31/03/2005,800,,,25/04/2012,8327,8327,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1210701,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,1703689,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001526E+020",30/11/2015,8619,182,182,,10/01/2007,810,,,28/05/2012,8619,8619,EUR,FI,,,FI,FI,0,,0,,0,949,414,,1408375,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001403E+020",30/11/2015,9738,182,182,,11/01/2001,800,,,15/05/2013,9738,9738,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1020656,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,2484,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2484,2484,EUR,HI,,,,HI,,,,,,0,188,0,1003266,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001508E+020",30/11/2015,3318,182,182,,13/02/2015,810,,,01/01/0001,3318,3318,EUR,FI,,,FI,FI,0,,0,,0,1487,414,,25110,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001379E+020",30/11/2015,3536,182,182,1,09/01/2015,41,09/02/2016,,01/01/0001,3536,3536,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1257850,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001389E+020",30/11/2015,4609,182,182,1,01/09/2014,41,01/01/2016,,01/01/0001,4609,4609,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2163858,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001395E+020",30/11/2015,8327,182,182,,12/11/1990,800,,,18/12/2002,8327,8327,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,307879,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001365E+020",30/11/2015,234,182,182,,12/12/2000,800,,,22/09/2006,234,234,EUR,FP,,,FP,FP,0,,227,,0,6941,294,,1219186,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8732,182,182,,27/12/1996,800,,,27/06/2003,8732,8732,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,3808290,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001403E+020",30/11/2015,9739,182,182,,10/12/1998,800,,,01/01/0001,9739,9739,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,425987,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001518E+020",30/11/2015,4938,182,182,,11/06/2015,810,,,01/01/0001,4938,4938,EUR,FI,,,FI,FI,0,,0,,0,1481,414,,1410538,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001376E+020",30/11/2015,3372,182,182,,09/02/2000,800,,,19/09/2006,3372,3372,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,1507916,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001509E+020",30/11/2015,3419,182,182,,03/03/2006,810,,,07/10/2008,3419,3419,EUR,FI,,,FI,FI,0,,0,,0,1499,414,,2521517,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001519E+020",30/11/2015,5630,182,182,,04/02/2015,810,,,01/01/0001,5630,5630,EUR,FI,,,FI,FI,0,,0,,0,948,414,,14393,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001389E+020",30/11/2015,4614,182,182,1,09/09/2013,41,01/04/2016,,01/01/0001,4614,4614,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2650249,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001526E+020",30/11/2015,8328,182,182,,07/12/2007,810,,,16/06/2008,8328,8328,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1723659,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001335E+020",30/11/2015,2938,182,182,1,27/05/2014,41,01/12/2016,,01/01/0001,2938,2938,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,851874,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001519E+020",30/11/2015,5825,182,182,,26/01/1998,810,,,03/05/2006,5825,5825,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,116387,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001374E+020",30/11/2015,3264,182,182,,,800,,,28/12/2007,3264,3264,EUR,FP,,,FP,FP,0,,209,,0,6738,294,,1504548,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4614,182,182,1,06/08/2014,41,01/12/2015,,01/01/0001,4614,4614,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1761974,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000138E+020",30/11/2015,3611,182,182,,22/12/1990,800,,,17/01/2003,3611,3611,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,1907243,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001496E+020",30/11/2015,165,182,182,,09/11/2010,810,,,04/03/2011,165,165,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3724271,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001497E+020",30/11/2015,231,182,182,,30/01/2001,810,,,10/12/2008,231,231,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3912392,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001519E+020",30/11/2015,5870,182,182,,07/04/2010,810,,,20/07/2010,5870,5870,EUR,FI,,,FI,FI,0,,0,,0,1179,414,,10093,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001366E+020",30/11/2015,852,182,182,1,02/09/2015,41,02/11/2016,,01/01/0001,852,852,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3858548,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001368E+020",30/11/2015,1967,182,182,,31/12/2002,800,,,05/01/2007,1967,1967,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,310033,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000153E+020",30/11/2015,8733,182,182,,09/02/1998,810,,,02/03/1999,8733,8733,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2610852,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001397E+020",30/11/2015,8725,182,182,,09/12/1998,800,,,26/08/2011,8725,8725,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,916813,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001508E+020",30/11/2015,3172,182,182,,18/02/1998,810,,,26/06/2000,3172,3172,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3500764,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001382E+020",30/11/2015,3959,182,182,,04/10/1999,800,,,01/01/0001,3959,3959,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,407856,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001518E+020",30/11/2015,5210,182,182,,10/04/2012,810,,,08/05/2014,5210,5210,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,905981,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2441,182,182,,09/02/2000,800,,,17/09/2014,2441,2441,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,801843,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001495E+020",30/11/2015,1745,,182,,06/07/1998,618,,,01/01/0001,1745,1745,EUR,,,,,TJ,,0,,,,,430,,2502399,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001529E+020",30/11/2015,8732,182,182,,18/07/2000,810,,,18/07/2000,8732,8732,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2616911,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001374E+020",30/11/2015,3264,182,182,1,01/08/2014,41,30/08/2016,,01/01/0001,3264,3264,EUR,IN,5,,IMN,IMN,MIGCX,,,10373,0,120,693,739,650469,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001522E+020",30/11/2015,6959,182,182,,10/04/2006,810,,,09/06/2008,6959,6959,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1504386,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000132E+020",30/11/2015,231,182,182,1,05/11/2014,41,01/01/2016,,01/01/0001,231,231,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1656308,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001403E+020",30/11/2015,9732,182,182,1,14/05/2015,41,14/06/2016,,01/01/0001,9732,9732,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4180,2453815,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001522E+020",30/11/2015,7205,182,182,,04/11/2004,810,,,04/07/2008,7205,7205,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2211424,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001382E+020",30/11/2015,3956,182,182,,12/09/2007,800,,,12/12/2013,3956,3956,EUR,FP,,,FP,FP,0,,642,,0,6966,294,,2823124,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001527E+020",30/11/2015,8680,182,182,,22/01/1997,810,,,16/09/2005,8680,8680,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,2723742,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000152E+020",30/11/2015,6240,182,182,,27/11/2003,810,,,17/06/2011,6240,6240,EUR,FI,,,FI,FI,0,,0,,0,948,414,,413186,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001367E+020",30/11/2015,1404,182,182,,19/12/2007,800,,,01/01/0001,1404,1404,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,1810121,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001285E+020",30/11/2015,8727,182,182,4,30/11/2006,895,30/11/2026,30/11/2026,01/01/0001,8727,8727,EUR,HI,,,,HI,,,,,,1802,188,1802,1202510,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001395E+020",30/11/2015,8653,182,182,,27/11/1997,800,,,08/02/2000,8653,8653,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2813602,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8184,182,182,,09/07/2000,800,,,26/06/2009,8184,8184,EUR,FP,,,FP,FP,0,,301,,0,6730,294,,1401507,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001519E+020",30/11/2015,5402,182,182,,21/10/2015,810,,,18/12/2015,5402,5402,EUR,FI,,,FI,FI,0,,0,,0,1172,414,,1908513,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001389E+020",30/11/2015,4610,182,182,,31/05/1999,800,,,15/05/2013,4610,4610,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,8337,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,2626,182,182,1,19/11/2014,41,19/12/2015,,01/01/0001,2626,2626,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1555895,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001301E+020",30/11/2015,231,182,182,4,15/10/2008,895,20/11/2033,20/11/2033,01/01/0001,231,231,EUR,HI,,,,HI,,,,,,1802,188,1802,2600360,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001267E+020",30/11/2015,1745,182,182,,19/07/2005,201,,,,1745,1745,USD,AJ,2,,EX,EX,MIGCX,,,0CVD000002,,9314,690,5401,900186,110116954,16/12/2015 13:59:04.250000,
182,ES,"1,00000000001301E+020",30/11/2015,231,182,182,,13/02/1990,800,,,28/06/1991,231,231,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,3517693,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4612,182,182,,29/12/2003,800,,,25/07/2013,4612,4612,EUR,FP,,,FP,FP,0,,834,,0,6982,294,,3909789,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001387E+020",30/11/2015,4463,182,182,,07/12/2009,800,,,01/01/0001,4463,4463,EUR,FP,,,FP,FP,0,,410,,0,6969,294,,1012876,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001382E+020",30/11/2015,3925,182,182,,28/10/2005,800,,,12/08/2008,3925,3925,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,3816926,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001517E+020",30/11/2015,4609,182,182,,17/01/1997,810,,,03/05/2005,4609,4609,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1516324,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001393E+020",30/11/2015,8174,182,182,,15/02/1999,800,,,24/03/2009,8174,8174,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,1906906,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001385E+020",30/11/2015,4132,182,182,,,800,,,19/11/2003,4132,4132,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,1502201,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001395E+020",30/11/2015,8660,182,182,,07/07/1999,800,,,26/04/2013,8660,8660,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,2313301,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001396E+020",30/11/2015,8682,182,182,,26/06/2002,800,,,26/04/2012,8682,8682,EUR,FP,,,FP,FP,0,,573,,0,6759,294,,2911523,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001495E+020",30/11/2015,3735,,182,,25/07/1991,618,,,01/01/0001,3735,3735,EUR,,,,,TJ,,0,,,,,430,,1602643,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,0000000000137E+020",30/11/2015,2637,182,182,1,30/10/2014,41,30/11/2015,,01/01/0001,2637,2637,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3556051,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000151E+020",30/11/2015,3523,182,182,,21/05/2008,810,,,23/05/2008,3523,3523,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2817277,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,000000000015E+020",30/11/2015,1017,182,182,,24/04/2009,810,,,22/04/2010,1017,1017,EUR,FI,,,FI,FI,0,,0,,0,1499,414,,3923548,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001496E+020",30/11/2015,161,182,182,,10/02/1999,810,,,05/05/2000,161,161,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,914622,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001403E+020",30/11/2015,9750,182,182,,06/05/1999,800,,,21/07/2011,9750,9750,EUR,FP,,,FP,FP,0,,158,,0,6955,294,,2103236,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001524E+020",30/11/2015,7614,182,182,,10/05/2012,810,,,17/05/2012,7614,7614,EUR,FI,,,FI,FI,0,,0,,0,1483,414,,2915679,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001501E+020",30/11/2015,1037,182,182,,23/11/2005,810,,,05/12/2007,1037,1037,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,621449,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001517E+020",30/11/2015,4610,182,182,,18/01/1996,810,,,27/07/2004,4610,4610,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,2112220,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001391E+020",30/11/2015,7434,182,182,,23/06/1999,800,,,23/04/2009,7434,7434,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2707695,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001388E+020",30/11/2015,4511,182,182,1,01/12/2014,41,01/01/2016,,01/01/0001,4511,4511,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1850698,110116025,24/02/2016 18:33:49.560000,
